,Time,thrpt,Sent_Mbps,SmoothedRTT,Mark_pct,Mark_Marked,Mark_Total,Lost_pct,Lost_Packets,Lost_Total
748,748.96,147.7,2.321,7.279,2.59,341,13189,0.0,0,13189
749,749.96,112.704,1.771,7.489,3.31,333,10065,0.0,0,10065
750,750.96,122.375,1.923,6.831,0.42,46,10928,0.0,0,10928
751,751.96,136.127,2.139,6.741,0.45,55,12155,0.0,0,12155
752,752.96,137.492,2.161,6.967,0.68,83,12277,0.0,0,12277
753,753.96,151.323,2.378,6.838,0.5,68,13511,0.0,0,13511
754,754.96,138.153,2.171,7.137,2.36,291,12337,0.0,0,12337
755,755.96,139.404,2.191,6.923,1.04,130,12447,0.0,0,12447
756,756.96,137.562,2.162,6.96,0.85,105,12283,0.0,0,12283
757,757.96,140.776,2.212,6.865,1.34,168,12571,0.0,0,12571
758,758.96,143.957,2.262,6.843,0.94,121,12855,0.0,0,12855
759,759.96,137.72,2.164,6.943,1.68,207,12297,0.0,0,12297
760,760.96,129.817,2.04,7.1,1.16,134,11593,0.0,0,11593
761,761.96,139.464,2.192,6.918,0.71,89,12454,0.0,0,12454
762,762.96,151.652,2.383,6.792,0.48,65,13541,0.0,0,13541
763,763.96,153.367,2.41,6.78,1.35,185,13694,0.0,0,13694
764,764.96,143.953,2.262,6.801,1.17,151,12854,0.0,0,12854
765,765.96,142.938,2.246,6.834,0.71,91,12764,0.0,0,12764
766,766.96,144.059,2.264,6.956,0.85,109,12863,0.0,0,12863
767,767.97,156.612,2.461,6.822,0.42,59,13986,0.0,0,13986
768,768.97,169.109,2.657,6.83,0.24,36,15100,0.0,0,15100
769,769.97,183.629,2.886,6.757,0.88,145,16396,0.0,0,16396
770,770.97,179.096,2.814,6.964,1.08,173,15992,0.0,0,15992
771,771.97,161.123,2.532,7.132,1.76,253,14389,0.0,0,14389
772,772.97,139.777,2.196,7.124,2.63,328,12483,0.0,0,12483
773,773.97,135.253,2.125,6.788,0.59,71,12078,0.0,0,12078
774,774.97,138.324,2.174,6.86,0.87,108,12351,0.0,0,12351
775,775.97,125.896,1.978,7.334,2.56,288,11241,0.0,0,11241
776,776.97,125.352,1.97,6.923,0.21,24,11194,0.0,0,11194
777,777.97,136.929,2.152,6.835,0.46,56,12227,0.0,0,12227
778,778.97,130.332,2.048,7.054,2.52,293,11637,0.0,0,11637
779,779.97,111.795,1.757,6.963,1.44,144,10004,0.0,0,10004
780,780.97,113.475,1.783,7.081,0.63,64,10132,0.0,0,10132
781,781.97,130.63,2.053,6.866,0.67,78,11665,0.0,0,11665
782,782.97,143.947,2.262,6.807,0.33,42,12853,0.0,0,12853
783,783.97,141.176,2.218,6.877,1.4,177,12605,0.0,0,12605
784,784.97,148.229,2.329,6.742,0.41,54,13238,0.0,0,13238
785,785.97,137.143,2.155,6.937,2.28,279,12245,0.0,0,12245
786,786.97,112.214,1.763,7.08,2.1,210,10022,0.0,0,10022
787,787.97,114.604,1.801,6.923,1.25,128,10233,0.0,0,10233
788,788.97,109.256,1.717,7.103,1.18,115,9757,0.0,0,9757
789,789.97,125.335,1.97,6.914,0.31,35,11191,0.0,0,11191
790,790.97,138.49,2.176,6.864,0.57,71,12366,0.0,0,12366
791,791.97,139.804,2.197,7.04,1.22,152,12483,0.0,0,12483
792,792.97,130.475,2.05,7.376,1.24,145,11650,0.0,0,11650
793,793.97,135.921,2.136,6.993,1.12,136,12136,0.0,0,12136
794,794.97,140.916,2.214,6.933,0.64,81,12582,0.0,0,12582
795,795.97,145.652,2.289,6.946,0.94,122,13005,0.0,0,13005
796,796.97,160.749,2.526,6.819,0.26,37,14354,0.0,0,14354
797,797.97,172.104,2.704,6.753,0.71,109,15367,0.0,0,15367
798,798.97,176.925,2.78,6.867,0.9,142,15798,0.0,0,15798
799,799.97,160.668,2.525,7.124,1.44,206,14346,0.0,0,14346
800,800.97,158.94,2.498,6.971,1.09,155,14192,0.0,0,14192
801,801.97,147.514,2.318,7.096,0.82,108,13173,0.07,9,13173
802,802.97,81.152,1.275,7.074,0.4,29,7247,0.0,0,7247
803,803.97,100.921,1.586,7.15,1.43,129,9012,0.0,0,9012
804,804.97,115.139,1.809,6.938,0.63,65,10281,0.0,0,10281
805,805.97,111.899,1.758,7.229,1.08,108,9991,0.0,0,9991
806,806.97,123.453,1.94,7.076,0.66,73,11023,0.0,0,11023
807,807.97,139.562,2.193,6.912,0.29,36,12461,0.0,0,12461
808,808.97,144.954,2.278,6.984,0.97,125,12943,0.0,0,12943
809,809.97,135.482,2.129,7.086,1.97,238,12100,0.0,0,12100
810,810.97,128.818,2.024,7.099,1.09,125,11502,0.0,0,11502
811,811.97,135.556,2.13,6.908,0.73,88,12104,0.0,0,12104
812,812.97,133.474,2.097,7.07,1.79,213,11919,0.0,0,11919
813,813.97,129.122,2.029,7.022,0.49,56,11529,0.0,0,11529
814,814.97,123.993,1.948,7.124,2.43,269,11075,0.0,0,11075
815,815.97,104.245,1.638,7.203,2.35,219,9308,0.0,0,9308
816,816.97,118.172,1.857,6.78,0.33,35,10552,0.0,0,10552
817,817.97,125.726,1.976,6.8,0.84,94,11231,0.0,0,11231
818,818.97,127.656,2.006,6.89,1.03,117,11403,0.0,0,11403
819,819.97,127.373,2.002,7.169,1.14,130,11373,0.0,0,11373
820,820.97,128.904,2.026,7.167,0.47,54,11521,0.0,0,11521
821,821.97,133.091,2.091,7.343,1.44,171,11884,0.0,0,11884
822,822.97,146.782,2.307,6.913,1.07,140,13106,0.0,0,13106
823,823.97,131.18,2.061,7.033,2.37,278,11716,0.0,0,11716
824,824.97,133.348,2.095,6.841,0.27,32,11907,0.0,0,11907
825,825.97,144.644,2.273,6.886,0.19,24,12916,0.0,0,12916
826,826.97,163.694,2.572,6.8,0.26,38,14617,0.0,0,14617
827,827.97,173.879,2.732,6.823,0.74,115,15527,0.0,0,15527
828,828.97,168.615,2.65,6.921,0.72,109,15055,0.0,0,15055
829,829.97,127.696,2.007,7.136,1.34,153,11402,0.07,8,11402
830,830.97,83.227,1.308,7.06,1.39,103,7431,0.0,0,7431
831,831.98,96.175,1.511,6.946,0.27,23,8604,0.0,0,8604
832,832.98,106.903,1.68,7.007,0.61,58,9546,0.0,0,9546
833,833.98,104.338,1.64,7.34,2.03,189,9316,0.0,0,9316
834,834.98,101.295,1.592,7.023,1.5,136,9045,0.0,0,9045
835,835.98,113.756,1.788,6.822,0.33,34,10160,0.0,0,10160
836,836.98,128.778,2.024,6.78,0.21,24,11498,0.0,0,11498
837,837.98,133.263,2.094,6.939,1.34,160,11899,0.0,0,11899
838,838.98,131.325,2.064,6.834,0.98,115,11726,0.0,0,11726
839,839.98,133.565,2.099,6.845,0.55,66,11926,0.0,0,11926
840,840.98,122.231,1.921,7.147,3.04,332,10914,0.0,0,10914
841,841.98,129.042,2.028,6.774,0.31,36,11522,0.0,0,11522
842,842.98,142.214,2.235,6.699,0.27,34,12698,0.0,0,12698
843,843.98,152.247,2.392,6.718,0.69,94,13594,0.0,0,13594
844,844.98,158.892,2.497,6.736,0.31,44,14192,0.0,0,14192
845,845.98,158.62,2.493,6.863,1.15,163,14168,0.0,0,14168
846,846.98,146.439,2.301,6.955,1.39,182,13075,0.0,0,13075
847,847.98,139.717,2.196,6.953,0.83,104,12475,0.0,0,12475
848,848.98,153.754,2.416,6.841,0.37,51,13735,0.0,0,13735
849,849.98,169.555,2.664,6.82,0.22,34,15139,0.0,0,15139
850,850.98,165.947,2.608,7.207,0.6,89,14820,0.0,0,14820
851,851.98,176.808,2.778,7.037,0.8,127,15787,0.0,0,15787
852,852.98,165.711,2.604,7.123,2.07,307,14797,0.0,0,14797
853,853.98,153.63,2.414,7.044,2.41,331,13717,0.0,0,13717
854,854.98,128.62,2.021,7.055,1.3,149,11484,0.0,0,11484
855,855.98,133.754,2.102,6.784,0.38,45,11943,0.0,0,11943
856,856.98,136.505,2.145,6.93,1.37,167,12193,0.0,0,12193
857,857.98,137.297,2.158,6.911,0.91,111,12259,0.0,0,12259
858,858.98,142.591,2.241,6.911,0.79,100,12733,0.0,0,12733
859,859.98,139.845,2.198,7.032,1.56,195,12487,0.0,0,12487
860,860.98,137.367,2.159,7.11,0.47,58,12265,0.0,0,12265
861,861.98,159.681,2.509,6.851,0.31,44,14260,0.0,0,14260
862,862.98,176.332,2.771,6.764,0.32,50,15744,0.0,0,15744
863,863.98,175.993,2.766,6.888,0.79,125,15741,0.0,0,15741
864,864.98,147.88,2.324,7.156,2.07,274,13206,0.0,0,13206
865,865.98,143.417,2.254,7.093,1.28,164,12807,0.0,0,12807
866,866.98,132.503,2.082,7.112,1.34,158,11831,0.0,0,11831
867,867.98,144.265,2.267,6.869,0.43,56,12881,0.0,0,12881
868,868.98,159.074,2.5,6.815,0.17,24,14203,0.0,0,14203
869,869.98,167.909,2.639,6.821,0.7,105,14992,0.0,0,14992
870,870.98,163.899,2.576,6.906,1.52,223,14634,0.0,0,14634
871,871.98,140.693,2.211,7.043,2.28,286,12562,0.0,0,12562
872,872.98,123.446,1.94,6.837,0.75,83,11022,0.0,0,11022
873,873.98,122.846,1.93,6.936,1.6,175,10969,0.0,0,10969
874,874.98,116.386,1.829,6.975,1.13,117,10395,0.0,0,10395
875,875.98,123.711,1.944,6.932,0.48,53,11046,0.0,0,11046
876,876.98,131.014,2.059,6.952,1.66,194,11698,0.0,0,11698
877,877.98,133.116,2.092,6.833,0.59,70,11886,0.0,0,11886
878,878.98,135.19,2.124,6.931,1.25,151,12071,0.0,0,12071
879,879.98,145.813,2.291,6.867,0.41,53,13019,0.0,0,13019
880,880.98,162.106,2.547,6.733,0.43,62,14474,0.0,0,14474
881,881.98,154.547,2.429,6.797,2.43,336,13800,0.0,0,13800
882,882.98,141.319,2.221,6.714,0.3,38,12618,0.0,0,12618
883,883.98,144.951,2.278,6.76,0.73,94,12943,0.0,0,12943
884,884.98,145.823,2.292,6.817,0.6,78,13020,0.0,0,13020
885,885.98,143.989,2.263,6.929,1.49,192,12858,0.0,0,12858
886,886.98,128.115,2.013,6.851,1.93,221,11441,0.0,0,11441
887,887.98,95.767,1.505,7.169,2.33,199,8552,0.0,0,8552
888,888.98,97.666,1.535,7.066,0.99,86,8721,0.0,0,8721
889,889.98,96.734,1.52,7.227,1.79,155,8638,0.0,0,8638
890,890.98,102.445,1.61,6.896,0.51,47,9147,0.0,0,9147
891,891.98,110.901,1.743,6.824,0.57,56,9903,0.0,0,9903
892,892.98,109.334,1.718,6.968,1.5,146,9764,0.0,0,9764
893,893.98,111.622,1.754,6.955,1.32,132,9967,0.0,0,9967
894,894.98,122.895,1.931,6.769,0.38,42,10982,0.0,0,10982
895,895.98,130.366,2.049,6.881,0.52,61,11640,0.0,0,11640
896,896.98,140.813,2.213,6.865,1.11,139,12574,0.0,0,12574
897,897.99,145.363,2.284,6.825,0.52,67,12985,0.0,0,12985
898,898.99,144.932,2.277,6.894,0.97,125,12941,0.0,0,12941
899,899.99,150.863,2.371,6.805,0.88,119,13471,0.0,0,13471
900,900.99,168.268,2.644,6.835,0.87,130,15024,0.0,0,15024
901,901.99,189.816,2.983,6.82,1.72,292,16948,0.0,0,16948
902,902.99,159.27,2.503,6.872,1.74,247,14223,0.0,0,14223
903,903.99,142.412,2.238,6.829,2.48,316,12717,0.0,0,12717
904,904.99,108.892,1.711,7.173,1.97,192,9725,0.0,0,9725
905,905.99,99.052,1.557,7.121,1.91,169,8857,0.0,0,8857
906,906.99,109.348,1.718,6.815,0.65,63,9764,0.0,0,9764
907,907.99,113.374,1.782,7.007,0.65,66,10123,0.0,0,10123
908,908.99,128.131,2.013,6.889,0.45,51,11441,0.0,0,11441
909,909.99,138.355,2.174,7.022,0.64,79,12354,0.0,0,12354
910,910.99,139.266,2.188,7.059,1.22,152,12436,0.0,0,12436
911,911.99,124.652,1.959,7.557,0.93,103,11131,0.0,0,11131
912,912.99,137.721,2.164,7.151,0.93,115,12300,0.0,0,12300
913,913.99,148.016,2.326,7.144,0.52,69,13216,0.0,0,13216
914,914.99,151.713,2.384,7.117,1.42,192,13546,0.0,0,13546
915,915.99,141.427,2.222,7.334,1.19,150,12630,0.0,0,12630
916,916.99,125.259,1.968,7.895,1.2,134,11189,0.0,0,11189
917,917.99,127.263,2.0,7.403,2.53,288,11363,0.0,0,11363
918,918.99,122.221,1.921,7.086,1.1,120,10913,0.0,0,10913
919,919.99,131.174,2.061,6.857,0.78,91,11712,0.0,0,11712
920,920.99,142.088,2.233,6.837,0.36,46,12687,0.0,0,12687
921,921.99,146.449,2.301,7.047,1.38,180,13076,0.0,0,13076
922,922.99,150.957,2.372,6.936,0.38,51,13479,0.0,0,13479
923,923.99,137.58,2.162,7.374,1.22,150,12288,0.0,0,12288
924,924.99,133.055,2.091,7.179,1.31,156,11880,0.0,0,11880
925,925.99,137.351,2.158,7.013,1.12,137,12265,0.0,0,12265
926,926.99,135.43,2.128,7.043,1.84,223,12092,0.0,0,12092
927,927.99,132.134,2.076,6.979,1.43,169,11802,0.0,0,11802
928,928.99,132.281,2.079,6.995,0.73,86,11811,0.0,0,11811
929,929.99,132.408,2.081,7.058,1.62,192,11823,0.0,0,11823
930,930.99,129.386,2.033,7.032,1.5,173,11553,0.0,0,11553
931,931.99,125.997,1.98,7.162,1.48,166,11250,0.0,0,11250
932,932.99,133.473,2.097,6.804,0.84,100,11918,0.0,0,11918
933,933.99,142.895,2.245,6.761,0.55,70,12759,0.0,0,12759
934,934.99,144.187,2.266,6.836,1.16,150,12877,0.0,0,12877
935,935.99,136.434,2.144,6.852,1.18,144,12182,0.0,0,12182
936,936.99,138.449,2.176,6.75,0.8,99,12362,0.0,0,12362
937,937.99,139.235,2.188,6.796,1.52,189,12433,0.0,0,12433
938,938.99,118.729,1.866,7.296,2.07,220,10604,0.0,0,10604
939,939.99,139.085,2.186,6.849,0.36,45,12420,0.0,0,12420
940,940.99,146.425,2.301,6.922,0.75,98,13077,0.0,0,13077
941,941.99,150.086,2.358,6.878,0.65,87,13401,0.0,0,13401
942,942.99,146.759,2.306,6.903,1.14,149,13104,0.0,0,13104
943,943.99,144.834,2.276,6.894,0.55,71,12932,0.0,0,12932
944,944.99,120.987,1.901,7.213,3.8,411,10805,0.0,0,10805
945,945.99,110.624,1.738,7.006,1.07,106,9878,0.0,0,9878
946,946.99,116.11,1.825,6.858,0.29,30,10368,0.0,0,10368
947,947.99,131.223,2.062,6.75,0.61,71,11717,0.0,0,11717
948,948.99,129.474,2.035,6.834,2.1,243,11561,0.0,0,11561
949,949.99,126.152,1.982,6.812,1.02,115,11264,0.0,0,11264
950,950.99,123.426,1.94,6.82,1.13,125,11021,0.0,0,11021
951,951.99,128.934,2.026,6.926,0.49,56,11516,0.0,0,11516
952,952.99,141.732,2.227,6.862,0.27,34,12656,0.0,0,12656
953,953.99,141.406,2.222,6.96,1.92,242,12626,0.0,0,12626
954,954.99,130.531,2.051,6.941,1.26,147,11658,0.0,0,11658
955,955.99,122.853,1.931,6.993,1.13,124,10969,0.0,0,10969
956,957.2,20.815,0.327,7.106,5.23,117,2238,0.0,0,2238
957,958.3100000000001,0.02,0.0,6.721,0.0,0,2,0.0,0,2
958,959.4200000000001,0.02,0.0,6.58,0.0,0,2,0.0,0,2
959,960.52,0.02,0.0,6.871,0.0,0,2,0.0,0,2
960,961.63,0.02,0.0,6.95,0.0,0,2,0.0,0,2
961,962.74,0.02,0.0,7.003,0.0,0,2,0.0,0,2
962,963.85,0.02,0.0,6.993,0.0,0,2,0.0,0,2
963,985.8000000000001,0.001,0.0,7.015,0.0,0,2,1800.0,36,2
964,986.8000000000001,2.72,0.043,10.105,0.41,1,243,0.0,0,243
965,987.8000000000001,17.202,0.27,7.518,0.0,0,1542,0.58,9,1542
966,988.8000000000001,33.116,0.52,6.983,0.24,7,2957,0.0,0,2957
967,989.8000000000001,59.923,0.942,6.89,0.54,29,5351,0.0,0,5351
968,990.8000000000001,71.544,1.124,6.921,0.7,45,6388,0.0,0,6388
969,991.8000000000001,79.466,1.249,7.068,0.76,54,7112,0.0,0,7112
970,992.8000000000001,92.724,1.457,6.928,1.03,85,8280,0.0,0,8280
971,993.8000000000001,96.684,1.519,6.946,1.83,158,8634,0.0,0,8634
972,994.8000000000001,102.665,1.613,6.904,0.2,18,9167,0.0,0,9167
973,995.8000000000001,111.952,1.759,6.882,0.95,95,9996,0.0,0,9996
974,996.8000000000001,115.132,1.809,6.829,1.16,119,10281,0.0,0,10281
975,997.8000000000001,107.896,1.696,6.937,1.36,131,9634,0.0,0,9634
976,998.8000000000001,103.497,1.626,7.031,1.56,144,9241,0.0,0,9241
977,999.8000000000001,107.606,1.691,6.911,1.31,126,9609,0.0,0,9609
978,1000.8000000000001,110.422,1.735,6.875,0.97,96,9863,0.0,0,9863
979,1001.8000000000001,114.552,1.8,6.875,1.07,109,10228,0.0,0,10228
980,1002.8,105.838,1.663,7.052,2.21,209,9450,0.0,0,9450
981,1003.8,99.968,1.571,7.002,1.42,127,8926,0.0,0,8926
982,1004.8,104.863,1.648,6.891,0.96,90,9363,0.0,0,9363
983,1005.8,107.295,1.686,6.913,1.29,124,9580,0.0,0,9580
984,1006.8,91.834,1.443,7.124,1.98,162,8200,0.0,0,8200
985,1007.8,97.896,1.538,6.948,0.75,66,8742,0.0,0,8742
986,1008.8,94.198,1.48,7.15,2.62,220,8412,0.0,0,8412
987,1009.8,86.775,1.364,7.087,1.21,94,7748,0.0,0,7748
988,1010.8,98.963,1.555,6.796,0.48,42,8836,0.0,0,8836
989,1011.8,101.547,1.596,6.926,1.2,109,9068,0.0,0,9068
990,1012.8,100.775,1.584,7.112,1.5,135,8998,0.0,0,8998
991,1013.8,110.564,1.737,6.964,0.57,56,9874,0.0,0,9874
992,1014.81,116.959,1.838,7.042,1.4,146,10444,0.0,0,10444
993,1015.81,111.395,1.75,7.199,0.67,67,9946,0.0,0,9946
994,1016.81,110.56,1.737,7.127,2.09,206,9872,0.0,0,9872
995,1017.81,107.57,1.69,6.964,1.23,118,9606,0.0,0,9606
996,1018.81,104.112,1.636,7.051,1.39,129,9298,0.0,0,9298
997,1019.81,94.593,1.486,7.087,2.68,226,8447,0.0,0,8447
998,1020.81,97.711,1.535,6.984,0.91,79,8726,0.0,0,8726
999,1021.81,92.486,1.453,7.2,2.95,244,8258,0.0,0,8258
1000,1022.81,90.641,1.424,7.09,0.79,64,8094,0.0,0,8094
1001,1023.81,106.171,1.668,6.892,0.23,22,9480,0.0,0,9480
1002,1024.81,122.44,1.924,6.799,0.41,45,10933,0.0,0,10933
1003,1025.81,118.77,1.866,7.165,1.52,161,10605,0.0,0,10605
1004,1026.81,120.961,1.901,7.03,1.32,143,10801,0.0,0,10801
1005,1027.81,119.139,1.872,6.945,1.62,172,10638,0.0,0,10638
1006,1028.81,113.534,1.784,7.003,1.09,111,10139,0.0,0,10139
1007,1029.81,107.505,1.689,7.347,1.23,118,9599,0.0,0,9599
1008,1030.81,126.86,1.994,6.918,0.22,25,11327,0.0,0,11327
1009,1031.81,121.312,1.906,7.098,2.18,236,10833,0.0,0,10833
1010,1032.81,109.943,1.728,7.012,2.0,196,9817,0.0,0,9817
1011,1033.81,115.789,1.82,6.91,0.89,92,10339,0.0,0,10339
1012,1034.81,115.036,1.808,6.948,1.27,130,10272,0.0,0,10272
1013,1035.81,117.62,1.848,6.913,1.34,141,10502,0.0,0,10502
1014,1036.81,103.985,1.634,7.001,2.29,213,9285,0.0,0,9285
1015,1037.81,112.622,1.77,6.833,0.4,40,10056,0.0,0,10056
1016,1038.81,120.087,1.887,6.87,1.27,136,10724,0.0,0,10724
1017,1040.05,20.877,0.328,7.273,0.48,11,2314,0.0,0,2314
1018,1041.3400000000001,22.686,0.356,15.063,84.0,2189,2606,0.0,0,2606
1019,1042.44,0.02,0.0,9.752,0.0,0,2,0.0,0,2
1020,1043.55,0.02,0.0,9.899,0.0,0,2,0.0,0,2
1021,1044.66,0.02,0.0,9.977,0.0,0,2,0.0,0,2
1022,1045.77,0.02,0.0,9.918,0.0,0,2,0.0,0,2
1023,1046.88,0.02,0.0,9.927,0.0,0,2,0.0,0,2
1024,1047.99,0.02,0.0,10.051,0.0,0,2,0.0,0,2
1025,1049.1000000000001,0.02,0.0,9.804,0.0,0,2,0.0,0,2
1026,1050.21,0.02,0.0,10.757,0.0,0,2,0.0,0,2
1027,1051.32,0.02,0.0,9.879,0.0,0,2,0.0,0,2
1028,1052.43,0.02,0.0,10.079,0.0,0,2,0.0,0,2
1029,1053.54,0.02,0.0,10.488,0.0,0,2,0.0,0,2
1030,1054.65,0.02,0.0,10.012,0.0,0,2,0.0,0,2
1031,1055.75,0.02,0.0,10.168,0.0,0,2,0.0,0,2
1032,1056.8600000000001,0.02,0.0,10.06,0.0,0,2,0.0,0,2
1033,1057.97,0.02,0.0,10.728,0.0,0,2,0.0,0,2
1034,1059.08,0.02,0.0,9.84,0.0,0,2,0.0,0,2
1035,1060.19,0.02,0.0,10.743,0.0,0,2,0.0,0,2
1036,1061.3,0.02,0.0,10.077,0.0,0,2,0.0,0,2
1037,1062.41,0.02,0.0,9.948,0.0,0,2,0.0,0,2
1038,1070.17,0.003,0.0,9.94,0.0,0,2,600.0,12,2
1039,1071.17,6.717,0.106,6.6,0.0,0,602,0.0,0,602
1040,1072.17,26.215,0.412,6.962,0.73,17,2341,0.0,0,2341
1041,1073.17,40.112,0.63,7.046,0.84,30,3582,0.0,0,3582
1042,1074.17,53.433,0.84,6.995,0.99,47,4771,0.0,0,4771
1043,1075.17,65.105,1.023,6.902,0.52,30,5825,0.0,0,5825
1044,1076.17,76.521,1.202,7.01,0.6,41,6833,0.0,0,6833
1045,1077.18,86.591,1.361,6.947,0.91,70,7733,0.0,0,7733
1046,1078.18,91.759,1.442,7.054,1.87,153,8193,0.0,0,8193
1047,1079.18,97.631,1.534,7.116,1.38,120,8718,0.0,0,8718
1048,1080.18,96.014,1.509,7.122,2.17,186,8574,0.0,0,8574
1049,1081.18,98.466,1.547,7.065,0.66,58,8794,0.0,0,8794
1050,1082.18,111.14,1.746,7.0,0.85,84,9924,0.0,0,9924
1051,1083.18,119.491,1.878,6.992,0.97,103,10669,0.0,0,10669
1052,1084.18,117.103,1.84,7.106,1.55,162,10456,0.0,0,10456
1053,1085.18,117.14,1.841,6.984,1.84,192,10461,0.0,0,10461
1054,1086.18,110.113,1.73,6.968,1.19,117,9832,0.0,0,9832
1055,1087.18,113.225,1.779,6.947,0.99,100,10111,0.0,0,10111
1056,1088.18,114.647,1.802,7.156,1.83,188,10281,0.0,0,10281
1057,1089.18,123.685,1.944,6.983,0.87,96,11045,0.0,0,11045
1058,1090.18,127.05,1.997,7.074,0.78,88,11344,0.0,0,11344
1059,1091.18,128.325,2.017,7.12,1.03,118,11458,0.0,0,11458
1060,1092.18,121.527,1.91,7.192,2.11,229,10863,0.0,0,10863
1061,1093.18,118.595,1.864,7.085,1.63,173,10591,0.0,0,10591
1062,1094.18,118.346,1.86,6.954,1.18,125,10569,0.0,0,10569
1063,1095.18,111.669,1.755,7.18,1.01,101,9971,0.0,0,9971
1064,1096.18,110.486,1.736,7.244,2.16,213,9865,0.0,0,9865
1065,1097.18,101.066,1.588,7.393,1.68,152,9025,0.0,0,9025
1066,1098.18,98.334,1.545,7.586,1.94,170,8780,0.0,0,8780
1067,1099.18,95.741,1.504,7.763,1.47,126,8568,0.0,0,8568
1068,1100.19,125.837,1.977,6.864,0.79,89,11301,0.0,0,11301
1069,1101.19,141.85,2.229,6.78,0.4,51,12666,0.0,0,12666
1070,1102.19,141.655,2.226,6.922,1.02,129,12649,0.0,0,12649
1071,1103.19,153.143,2.407,6.799,0.61,83,13676,0.0,0,13676
1072,1104.19,161.57,2.539,6.783,0.6,86,14428,0.0,0,14428
1073,1105.19,168.186,2.643,6.787,0.6,90,15019,0.0,0,15019
1074,1106.19,170.035,2.672,6.737,0.65,99,15185,0.0,0,15185
1075,1107.19,159.596,2.508,6.868,1.0,142,14252,0.0,0,14252
1076,1108.19,148.916,2.34,6.993,1.98,263,13297,0.0,0,13297
1077,1109.19,148.766,2.338,6.896,0.3,40,13285,0.0,0,13285
1078,1110.19,162.736,2.557,6.786,0.41,59,14531,0.0,0,14531
1079,1111.19,171.213,2.69,6.779,0.61,93,15287,0.0,0,15287
1080,1112.19,171.707,2.698,6.812,0.74,113,15331,0.0,0,15331
1081,1113.19,171.29,2.692,6.9,0.69,106,15294,0.0,0,15294
1082,1114.19,178.086,2.798,6.935,0.74,118,15901,0.0,0,15901
1083,1115.19,150.15,2.359,7.097,3.64,488,13408,0.0,0,13408
1084,1116.19,137.328,2.158,6.926,1.35,166,12262,0.0,0,12262
1085,1117.19,131.34,2.064,7.269,1.6,188,11741,0.0,0,11741
1086,1118.19,120.544,1.894,7.167,3.21,346,10763,0.0,0,10763
1087,1119.19,124.21,1.952,7.047,0.67,74,11097,0.0,0,11097
1088,1120.19,143.469,2.255,7.098,0.52,66,12810,0.0,0,12810
1089,1121.19,150.523,2.365,7.05,1.78,239,13443,0.0,0,13443
1090,1122.19,140.584,2.209,6.967,1.23,154,12554,0.0,0,12554
1091,1123.19,131.395,2.065,7.055,1.07,125,11732,0.0,0,11732
1092,1124.19,127.404,2.002,7.121,2.42,275,11376,0.0,0,11376
1093,1125.19,129.428,2.034,6.905,0.5,58,11558,0.0,0,11558
1094,1126.19,113.454,1.783,7.193,2.39,242,10130,0.0,0,10130
1095,1127.2,101.584,1.596,7.358,2.07,188,9089,0.0,0,9089
1096,1128.2,111.113,1.746,7.004,0.54,54,9921,0.0,0,9921
1097,1129.2,113.566,1.785,7.032,1.25,127,10171,0.0,0,10171
1098,1130.2,113.47,1.783,7.042,1.54,156,10132,0.0,0,10132
1099,1131.2,120.462,1.893,6.962,1.66,179,10756,0.0,0,10756
1100,1132.2,125.95,1.979,6.918,1.55,174,11246,0.0,0,11246
1101,1133.2,122.261,1.921,7.051,2.27,248,10924,0.0,0,10924
1102,1134.2,113.721,1.787,6.977,0.8,81,10156,0.0,0,10156
1103,1135.2,115.226,1.811,7.128,1.0,103,10293,0.0,0,10293
1104,1136.2,116.95,1.838,7.095,1.49,156,10443,0.0,0,10443
1105,1137.2,129.269,2.031,6.904,0.95,110,11545,0.0,0,11545
1106,1138.2,137.424,2.16,6.855,0.53,65,12271,0.0,0,12271
1107,1139.2,136.361,2.143,7.009,1.61,196,12176,0.0,0,12176
1108,1140.2,121.803,1.914,7.103,1.16,127,10907,0.0,0,10907
1109,1141.21,110.845,1.742,7.409,1.56,154,9897,0.0,0,9897
1110,1142.21,120.416,1.892,7.065,1.17,126,10754,0.0,0,10754
1111,1143.21,119.443,1.877,7.133,1.48,158,10665,0.0,0,10665
1112,1144.21,132.636,2.084,7.002,0.55,65,11886,0.0,0,11886
1113,1145.21,139.273,2.189,7.083,0.8,100,12437,0.0,0,12437
1114,1146.21,149.026,2.342,7.038,1.46,194,13306,0.0,0,13306
1115,1147.21,140.811,2.213,7.032,1.42,178,12573,0.02,3,12573
1116,1148.21,77.087,1.211,7.083,0.68,47,6883,0.0,0,6883
1117,1149.21,90.196,1.417,7.038,0.76,61,8057,0.0,0,8057
1118,1150.21,103.767,1.631,6.898,0.47,44,9266,0.0,0,9266
1119,1151.21,106.683,1.676,6.983,1.94,185,9526,0.0,0,9526
1120,1152.21,104.727,1.646,6.945,0.81,76,9352,0.0,0,9352
1121,1153.21,99.619,1.565,7.094,2.59,230,8895,0.0,0,8895
1122,1154.21,102.29,1.607,6.874,0.43,39,9133,0.0,0,9133
1123,1155.21,109.571,1.722,6.907,1.14,112,9785,0.0,0,9785
1124,1156.21,117.557,1.847,6.847,0.8,84,10497,0.0,0,10497
1125,1157.21,120.392,1.892,6.88,1.57,169,10750,0.0,0,10750
