,Time,thrpt,rtt_time,SmoothedRTT,Lost_Packets,snd_cwnd_kb
888,888.0001,197.56255290921843,888.0001,16.928,0,363.4140625
889,889.000113,190.7915277124111,889.000113,11.166,0,294.125
890,890.000097,189.74667775548275,890.000097,13.791,0,349.2734375
891,891.000093,188.70090805577064,891.000093,16.825,0,395.9375
892,892.000106,179.83422535887678,892.000106,16.843,0,322.40625
893,893.000147,179.84807474748774,893.000147,11.451,0,271.5
894,894.000111,180.88560473737687,894.000111,13.922,0,328.0625
895,895.000103,177.23572820363103,895.000103,17.235,0,373.3125
896,896.0001,160.0326356845943,896.0001,18.299,0,296.953125
897,897.000102,162.63920489516744,897.000102,16.196,0,343.6171875
898,898.000103,163.1609706551577,898.000103,12.988,0,268.671875
899,899.000101,161.07375346313017,899.000101,11.171,0,234.734375
900,900.000112,126.12920609823986,900.000112,12.72,0,183.828125
901,901.000275,116.26031796918629,901.000275,14.118,0,234.734375
902,902.000147,141.79411836957993,902.000147,14.421,0,285.640625
903,903.000105,160.54107306476254,903.000105,14.629,0,333.71875
904,904.000187,180.37802867796944,904.000187,14.007,0,284.2265625
905,905.000103,180.36378304361435,905.000103,9.767,0,238.9765625
906,906.000098,188.17887212823936,906.000098,12.94,0,302.609375
907,907.000115,170.98086931665188,907.000115,8.437,0,199.3828125
908,908.000109,162.11986767296787,908.000109,9.842,0,205.0390625
909,909.000098,162.11516182937666,909.000098,13.405,0,267.2578125
910,910.000116,162.11824427100615,910.000116,7.548,0,168.2734375
911,911.000115,161.59792694248273,911.000115,7.614,0,169.6875
912,912.000108,161.074233496489,912.000108,8.171,0,171.1015625
913,913.000116,152.2084254704704,913.000116,12.228,0,240.390625
914,914.000151,162.1274826351335,914.000151,10.052,0,207.8671875
915,915.000093,169.9396603603759,915.000093,8.737,0,190.8984375
916,916.000079,172.02016480222184,916.000079,10.968,0,260.1875
917,917.000092,162.63773141401305,917.000092,14.638,0,313.921875
918,918.000102,170.97967694107348,918.000102,11.515,0,254.53125
919,919.000103,169.40921442889595,919.000103,12.668,0,236.1484375
920,920.000143,169.94442128118772,920.000143,14.116,0,294.125
921,921.000101,152.20904236973092,921.000101,8.217,0,173.9296875
922,922.000132,150.65323348438,922.000132,12.238,0,240.390625
923,923.00011,170.4590680076099,923.00011,14.739,0,298.3671875
924,924.000107,160.03312215819577,924.000107,11.426,0,250.2890625
925,925.000106,160.55230692802908,925.000106,10.606,0,231.90625
926,926.000118,152.2161915082624,926.000118,10.453,0,230.4921875
927,927.000102,170.27127111743445,927.000102,12.62,0,288.46875
928,928.001202,171.15681981059996,928.001202,11.191,0,237.5625
929,929.000168,168.90874436977072,929.000168,9.901,0,229.078125
930,930.000085,168.37141278491362,930.000085,9.669,0,220.59375
931,931.000097,173.06271125556864,931.000097,13.858,0,282.8125
932,932.00011,160.55504386541392,932.00011,16.034,0,330.890625
933,933.000105,160.03423819704523,933.000105,18.769,0,374.7265625
934,934.000097,168.8894853691535,934.000097,13.638,0,299.78125
935,935.000128,171.50678332089663,935.000128,10.185,0,345.03125
936,936.000095,168.8952233469896,936.000095,14.646,0,291.296875
937,937.000092,162.63790590380873,937.000092,14.147,0,339.375
938,938.000101,161.59760908531922,938.000101,7.669,0,164.03125
939,939.000096,160.54220212135144,939.000096,11.551,0,240.390625
940,940.000171,161.6082724309722,940.000171,15.034,0,296.953125
941,941.0001,168.8962401170598,941.0001,17.623,0,343.6171875
942,942.000091,160.5548811777162,942.000091,18.075,0,384.625
943,943.000087,153.77406205973892,943.000087,13.88,0,295.5390625
944,944.00011,181.40779717891365,944.00011,14.956,0,347.859375
945,945.000097,187.66024072890065,945.000097,11.195,0,279.984375
946,946.0001,187.13222531682032,946.0001,14.92,0,335.1328125
947,947.000139,168.90232085894158,947.000139,17.657,0,380.3828125
948,948.000094,161.587264961987,948.000094,9.132,0,233.3203125
949,949.000153,171.5096969078556,949.000153,13.636,0,291.296875
950,950.000103,168.89556562465623,950.000103,8.928,0,203.625
951,951.000098,168.8952233469896,951.000098,12.545,0,270.0859375
952,952.000095,168.89489113763986,952.000095,14.983,0,322.40625
953,953.000094,162.11693977513232,953.000094,12.854,0,265.84375
954,954.000101,168.8866064604946,954.000101,14.525,0,319.578125
955,955.000149,170.46811104973236,955.000149,16.969,0,366.2421875
956,956.000093,18.74924311259661,956.000093,16.977,2,1.4140625
957,957.000991,0.0,957.000991,16.977,1,1.4140625
958,958.001076,0.0,958.001076,16.977,0,1.4140625
959,959.001094,0.0,959.001094,16.977,1,1.4140625
960,960.001051,0.0,960.001051,16.977,0,1.4140625
961,961.001126,0.0,961.001126,16.977,0,1.4140625
962,962.001148,0.0,962.001148,16.977,0,1.4140625
963,963.001139,0.0,963.001139,16.977,1,1.4140625
964,964.001102,0.0,964.001102,16.977,0,1.4140625
965,965.001087,0.0,965.001087,16.977,0,1.4140625
966,966.00112,0.0,966.00112,16.977,0,1.4140625
967,967.001214,0.0,967.001214,16.977,0,1.4140625
968,968.00119,0.0,968.00119,16.977,0,1.4140625
969,969.001216,0.0,969.001216,16.977,0,1.4140625
970,970.001154,0.0,970.001154,16.977,1,1.4140625
971,971.001165,0.0,971.001165,16.977,0,1.4140625
972,972.001154,0.0,972.001154,16.977,0,1.4140625
973,973.001107,0.0,973.001107,16.977,0,1.4140625
974,974.001064,0.0,974.001064,16.977,0,1.4140625
975,975.001098,0.0,975.001098,16.977,0,1.4140625
976,976.001069,0.0,976.001069,16.977,0,1.4140625
977,977.001178,0.0,977.001178,16.977,0,1.4140625
978,978.001072,0.0,978.001072,16.977,0,1.4140625
979,979.00109,0.0,979.00109,16.977,0,1.4140625
980,980.001098,0.0,980.001098,16.977,0,1.4140625
981,981.001168,0.0,981.001168,16.977,0,1.4140625
982,982.00109,0.0,982.00109,16.977,0,1.4140625
983,983.001114,0.0,983.001114,16.977,0,1.4140625
984,984.001117,0.0,984.001117,16.977,1,1.4140625
985,985.001135,83.9131080829395,985.001135,7.137,0,155.546875
986,986.000096,188.7285837075439,986.000096,8.072,72,179.5859375
987,987.000176,188.75707970123315,987.000176,7.678,29,197.96875
988,988.000105,188.74161002270202,988.000105,11.915,0,272.9140625
989,989.000116,167.7750100484147,989.000116,15.281,0,325.234375
990,990.000099,157.28388754013415,990.000099,13.506,0,265.84375
991,991.000115,157.2846750189183,991.000115,11.717,0,224.8359375
992,992.000126,136.31078512301315,992.000126,14.533,0,277.15625
993,993.000156,146.80959179584067,993.000156,9.523,0,173.9296875
994,994.000095,125.825970078855,994.000095,10.855,0,190.8984375
995,995.00012,136.2466154530395,995.00012,14.768,0,246.046875
996,996.000621,125.87707827176052,996.000621,15.273,0,289.8828125
997,997.00024,125.84434684240878,997.00024,13.535,0,250.2890625
998,998.000119,136.31705753478406,998.000119,10.531,0,179.5859375
999,999.000103,136.31705753478406,999.000103,11.318,0,179.5859375
1000,1000.000087,115.32525409260273,1000.000087,10.708,0,178.171875
1001,1001.000244,125.8453520936877,1001.000244,18.628,0,234.734375
1002,1002.000115,136.31719566433694,1002.000115,12.487,0,217.765625
1003,1003.000098,136.30342471273153,1003.000098,15.371,0,270.0859375
1004,1004.000182,136.3266053834944,1004.000182,18.805,0,312.5078125
1005,1005.000096,136.31488,1005.000096,18.993,0,244.6328125
1006,1006.000096,146.80050000013352,1006.000096,12.236,0,233.3203125
1007,1007.000097,136.30847780070144,1007.000097,12.328,0,220.59375
1008,1008.000144,146.80945177889953,1008.000144,9.309,0,190.8984375
1009,1009.000084,136.31283253075375,1009.000084,9.52,0,186.65625
1010,1010.000099,136.31037889863074,1010.000099,14.269,0,246.046875
1011,1011.000132,146.805190141029,1011.000132,11.646,0,207.8671875
1012,1012.000101,136.31747192428256,1012.000101,11.501,0,196.5546875
1013,1013.000082,125.81275712811151,1013.000082,16.018,0,250.2890625
1014,1014.000212,136.31964954187637,1014.000212,11.763,0,212.109375
1015,1015.000177,125.83881074627664,1015.000177,16.838,0,263.015625
1016,1016.0001,125.82886500051677,1016.0001,12.869,0,224.8359375
1017,1017.000102,125.82496513719761,1017.000102,18.908,0,272.9140625
1018,1018.000135,136.31815445365459,1018.000135,9.69,0,152.71875
1019,1019.000111,146.75602856114972,1019.000111,12.293,0,222.0078125
1020,1020.000415,136.3564683093082,1020.000415,11.19,0,192.3125
1021,1021.00011,136.31270253478291,1021.00011,9.498,0,181.0
1022,1022.000126,146.79873252478538,1022.000126,13.695,0,243.21875
1023,1023.000139,136.32047022924408,1023.000139,18.038,0,289.8828125
1024,1024.000098,125.8274850212446,1024.000098,14.463,0,237.5625
1025,1025.000111,115.34220501156557,1025.000111,13.561,0,219.1796875
1026,1026.000121,125.83038001261723,1026.000121,17.885,0,264.4296875
1027,1027.000111,115.33229231209383,1027.000111,14.413,0,230.4921875
1028,1028.000207,125.83692048354285,1028.000207,17.897,0,277.15625
1029,1029.000145,136.29757594688613,1029.000145,11.996,0,172.515625
1030,1030.000272,115.36378236528546,1030.000272,15.655,0,226.25
1031,1031.000095,115.10509819005821,1031.000095,11.602,0,193.7265625
1032,1032.002165,136.5925720466045,1032.002165,15.009,0,247.4609375
1033,1033.000132,125.83390518196977,1033.000132,19.545,0,264.4296875
1034,1034.000094,125.82823500622447,1034.000094,17.521,0,253.1171875
1035,1035.000101,125.82975000315429,1035.000101,14.684,0,295.5390625
1036,1036.000096,125.81817095281654,1036.000096,11.079,0,192.3125
1037,1037.000183,136.32714985432386,1037.000183,15.771,0,247.4609375
1038,1038.000093,104.84323946698336,1038.000093,24.808,0,209.28125
1039,1039.00023,62.92122820667693,1039.00023,14.051,2,347.859375
1040,1040.000124,20.954463883014533,1040.000124,36.299,1,1.4140625
1041,1041.000938,0.0,1041.000938,36.299,1,1.4140625
1042,1042.001068,0.0,1042.001068,36.299,1,1.4140625
1043,1043.001047,0.0,1043.001047,36.299,1,1.4140625
1044,1044.002298,0.0,1044.002298,36.299,0,1.4140625
1045,1045.001099,0.0,1045.001099,36.299,0,1.4140625
1046,1046.001091,0.0,1046.001091,36.299,0,1.4140625
1047,1047.001224,0.0,1047.001224,36.299,1,1.4140625
1048,1048.001166,0.0,1048.001166,36.299,0,1.4140625
1049,1049.001062,0.0,1049.001062,36.299,0,1.4140625
1050,1050.001083,0.0,1050.001083,36.299,0,1.4140625
1051,1051.001087,0.0,1051.001087,36.299,0,1.4140625
1052,1052.00113,0.0,1052.00113,36.299,0,1.4140625
1053,1053.001056,0.0,1053.001056,36.299,0,1.4140625
1054,1054.001056,0.0,1054.001056,36.299,0,1.4140625
1055,1055.001059,0.0,1055.001059,36.299,1,1.4140625
1056,1056.001199,0.0,1056.001199,36.299,0,1.4140625
1057,1057.001208,0.0,1057.001208,36.299,0,1.4140625
1058,1058.001091,0.0,1058.001091,36.299,0,1.4140625
1059,1059.00129,0.0,1059.00129,36.299,0,1.4140625
1060,1060.001085,0.0,1060.001085,36.299,0,1.4140625
1061,1061.001115,0.0,1061.001115,36.299,0,1.4140625
1062,1062.001144,0.0,1062.001144,36.299,0,1.4140625
1063,1063.001063,0.0,1063.001063,36.299,0,1.4140625
1064,1064.001217,0.0,1064.001217,36.299,0,1.4140625
1065,1065.001063,0.0,1065.001063,36.299,0,1.4140625
1066,1066.001063,0.0,1066.001063,36.299,0,1.4140625
1067,1067.001041,0.0,1067.001041,36.299,0,1.4140625
1068,1068.001069,0.0,1068.001069,36.299,0,1.4140625
1069,1069.001091,0.0,1069.001091,36.299,0,1.4140625
1070,1070.001633,0.0,1070.001633,36.299,0,1.4140625
1071,1071.001063,125.9493998655418,1071.001063,12.112,1,354.9296875
1072,1072.000108,230.68995129526107,1072.000108,9.577,0,288.46875
1073,1073.000094,220.19920126404705,1073.000094,11.866,0,352.1015625
1074,1074.000102,220.20294189283766,1074.000102,7.694,0,217.765625
1075,1075.000093,188.7259291695744,1075.000093,10.514,0,289.8828125
1076,1076.000187,199.24199266584444,1076.000187,12.092,0,347.859375
1077,1077.000124,188.74896764812914,1077.000124,7.704,0,155.546875
1078,1078.000096,167.77300000420573,1078.000096,11.203,0,233.3203125
1079,1079.000091,188.7340504913127,1079.000091,11.814,0,296.953125
1080,1080.000142,188.74726881823736,1080.000142,12.402,0,267.2578125
1081,1081.000123,178.251863955752,1081.000123,15.69,0,323.8203125
1082,1082.000157,178.26933198054238,1082.000157,12.537,0,284.2265625
1083,1083.000093,178.25792,1083.000093,10.147,0,258.7734375
1084,1084.000093,178.256857506333,1084.000093,13.06,0,315.3359375
1085,1085.000099,178.2575587507321,1085.000099,15.548,0,258.7734375
1086,1086.000101,167.77166000149012,1086.000101,7.991,0,165.4453125
1087,1087.000104,146.80064,1087.000104,7.662,0,182.4140625
1088,1088.000104,167.76544026915425,1088.000104,11.073,0,253.1171875
1089,1089.000144,167.72285449434483,1089.000144,17.805,0,236.1484375
1090,1090.000438,146.8468983218593,1090.000438,7.621,0,164.03125
1091,1091.000123,167.777360161176,1091.000123,10.566,0,237.5625
1092,1092.000092,178.25881250446858,1092.000092,11.918,0,298.3671875
1093,1093.000087,178.2516727189518,1093.000087,10.794,0,271.5
1094,1094.000122,178.26112880776049,1094.000122,13.157,0,251.703125
1095,1095.000104,178.24650948044885,1095.000104,13.447,0,311.09375
1096,1096.000168,167.7746800378519,1096.000168,9.474,0,192.3125
1097,1097.000153,157.29300965274598,1097.000153,9.581,0,189.484375
1098,1098.000111,146.7990300176571,1098.000111,8.19,0,206.453125
1099,1099.000122,167.7720000001526,1099.000122,8.773,0,193.7265625
1100,1100.000123,157.28844377655645,1100.000123,12.843,0,258.7734375
1101,1101.00011,157.2851437600336,1101.00011,13.808,0,309.6796875
1102,1102.000118,157.281843881981,1102.000118,17.072,0,353.515625
1103,1103.000147,157.29457542491974,1103.000147,19.446,0,391.6953125
1104,1104.000095,146.7841918431267,1104.000095,17.832,0,322.40625
1105,1105.000207,146.8107731994155,1105.000207,20.671,0,357.7578125
1106,1106.000138,136.31187381629752,1106.000138,16.155,0,289.8828125
1107,1107.00016,157.2966287901646,1107.00016,26.351,0,336.546875
1108,1108.000095,157.2851437600336,1108.000095,13.282,0,289.8828125
1109,1109.000103,157.28576250258385,1109.000103,17.295,0,335.1328125
1110,1110.000107,146.79595014983175,1110.000107,20.28,0,374.7265625
1111,1111.000139,157.2903282231048,1111.000139,16.642,0,292.7109375
1112,1112.000114,136.31678940174518,1112.000114,7.607,0,151.3046875
1113,1113.0001,136.30180000520178,1113.0001,15.356,0,220.59375
1114,1114.000196,146.80416633470495,1114.000196,7.534,0,144.234375
1115,1115.000172,146.80988933272747,1115.000172,11.466,0,223.421875
1116,1116.000109,157.28749688264938,1116.000109,13.098,0,279.984375
1117,1117.000102,157.28293132649713,1117.000102,7.581,0,128.6796875
1118,1118.000124,136.31747192428256,1118.000124,8.784,0,172.515625
1119,1119.000105,167.77266000149012,1119.000105,9.596,0,244.6328125
1120,1120.000102,157.28576250258385,1120.000102,14.413,0,298.3671875
1121,1121.000106,157.2824625985687,1121.000106,10.857,0,248.875
1122,1122.000131,178.2613094394464,1122.000131,14.876,0,305.4375
1123,1123.000112,157.291115766384,1123.000112,7.317,0,145.6484375
1124,1124.000082,157.2815251510931,1124.000082,10.341,0,226.25
1125,1125.000113,167.7745100329171,1125.000113,11.937,0,287.0546875
1126,1126.000099,178.25738875158325,1126.000099,8.105,0,176.7578125
1127,1127.000102,178.25899313146033,1127.000102,8.677,0,251.703125
1128,1128.000096,167.74464451341981,1128.000096,9.898,0,222.0078125
1129,1129.00026,167.79884424346693,1129.00026,9.043,0,209.28125
1130,1130.000101,167.76880006728993,1130.000101,9.313,0,214.9375
1131,1131.000121,146.80504138195843,1131.000121,8.708,0,186.65625
1132,1132.000091,157.2846750189183,1132.000091,10.468,0,254.53125
1133,1133.000102,167.773840016823,1133.000102,9.146,0,231.90625
1134,1134.000092,178.25702750446854,1134.000092,12.883,0,203.625
1135,1135.000097,178.25719750292836,1135.000097,8.492,0,270.0859375
1136,1136.000101,167.77283000267565,1136.000101,11.252,0,195.140625
1137,1137.000097,167.75722133027867,1137.000097,11.501,0,247.4609375
1138,1138.000186,157.29347844354064,1138.000186,9.373,0,217.765625
1139,1139.000141,178.26451836923525,1139.000141,14.66,0,279.984375
1140,1140.000104,157.27665060435365,1140.000104,9.349,0,197.96875
1141,1141.000166,167.78441089450752,1141.000166,8.579,0,216.3515625
1142,1142.000093,167.772500000689,1142.000093,8.858,0,195.140625
1143,1143.000091,157.28593125139702,1143.000091,11.328,0,214.9375
1144,1144.000094,157.286718750646,1144.000094,9.482,0,219.1796875
1145,1145.000092,136.31488,1145.000092,11.977,0,185.2421875
1146,1146.000092,125.8281150080269,1146.000092,8.072,0,156.9609375
1147,1147.0001,178.25719750292836,1147.0001,10.824,0,238.9765625
1148,1148.000104,177.5052911733278,1148.000104,10.34,0,237.5625
1149,1149.004344,189.5471747826485,1149.004344,11.797,0,302.609375
1150,1150.000105,188.74499625917926,1150.000105,13.47,0,354.9296875
1151,1151.000098,188.74557001892583,1151.000098,12.76,0,306.8515625
1152,1152.000088,178.25507254548538,1152.000088,9.872,0,258.7734375
1153,1153.000104,188.73726771785502,1153.000104,10.324,0,250.2890625
1154,1154.000138,188.74632378703177,1154.000138,13.93,0,312.5078125
1155,1155.000124,178.26326453523524,1155.000124,12.586,0,275.7421875
1156,1156.000094,167.7714800027561,1156.000094,12.931,0,241.8046875
1157,1157.000098,178.2582812507321,1157.000098,9.376,0,220.59375
1158,1158.000096,167.7709800082993,1158.000096,7.401,0,165.4453125
1159,1159.000103,157.2694143345133,1159.000103,10.599,0,237.5625
1160,1160.000211,167.7902819572369,1160.000211,8.549,0,209.28125
1161,1161.000103,167.76462033884673,1161.000103,8.974,0,212.109375
1162,1162.000148,167.77786019366206,1162.000148,12.644,0,277.15625
1163,1163.000114,167.7720000001526,1163.000114,13.365,0,328.0625
1164,1164.000115,167.75890104793135,1164.000115,11.975,0,277.15625
1165,1165.000194,167.78692129864675,1165.000194,8.511,0,185.2421875
1166,1166.000106,167.50163690763182,1166.000106,12.561,0,251.703125
1167,1167.001721,157.54256653054676,1167.001721,9.841,0,227.6640625
1168,1168.000095,178.25364885234126,1168.000095,12.391,0,291.296875
1169,1169.000119,167.773840016823,1169.000119,14.98,0,342.203125
1170,1170.000109,178.256666258818,1170.000109,12.147,0,287.0546875
1171,1171.000116,178.26237198618543,1171.000116,17.488,0,337.9609375
1172,1172.000091,157.27696931548527,1172.000091,18.694,0,380.3828125
1173,1173.000151,167.78156052669615,1173.000151,19.913,0,418.5625
1174,1174.000095,178.25775000016213,1174.000095,7.416,0,165.4453125
1175,1175.000096,125.82459016307959,1175.000096,13.029,0,186.65625
1176,1176.000132,167.77870025494852,1176.000132,11.126,0,254.53125
1177,1177.000093,188.73990007570114,1177.000093,11.618,0,313.921875
1178,1178.000113,178.26184071123257,1178.000113,15.753,0,363.4140625
1179,1179.000091,178.25719750292836,1179.000091,12.329,0,305.4375
1180,1180.000095,178.23225369607152,1180.000095,11.353,0,271.5
1181,1181.000239,178.2825202694621,1181.000239,10.362,0,231.90625
1182,1182.000101,188.73821265837717,1182.000101,11.313,0,295.5390625
1183,1183.00013,188.7485851274726,1183.00013,9.809,0,261.6015625
1184,1184.000104,178.10954859849855,1184.000104,13.033,0,322.40625
1185,1185.000937,209.88899390617277,1185.000937,14.615,0,376.140625
1186,1186.000109,199.22426263454744,1186.000109,16.576,0,422.8046875
1187,1187.000135,199.2246663643814,1187.000135,13.56,0,332.3046875
1188,1188.000159,188.75217413224877,1188.000159,16.72,0,384.625
1189,1189.000114,178.2602362800973,1189.000114,13.797,0,315.3359375
1190,1190.000101,167.74464451341981,1190.000101,15.44,0,363.4140625
1191,1191.000265,188.77237186092887,1191.000265,12.256,0,308.265625
1192,1192.000113,188.74688630446656,1192.000113,15.669,0,357.7578125
1193,1193.000096,178.24240884982345,1193.000096,13.22,0,304.0234375
1194,1194.000183,178.2714679045855,1194.000183,14.36,0,353.515625
1195,1195.000107,178.2563262642491,1195.000107,12.44,0,291.296875
1196,1196.000116,178.26005565058625,1196.000116,10.817,0,244.6328125
1197,1197.000104,157.2851437600336,1197.000104,11.28,0,240.390625
1198,1198.000112,188.74368,1198.000112,13.113,0,302.609375
1199,1199.000112,178.25133274343128,1199.000112,16.71,0,352.1015625
1200,1200.000149,167.78021038627153,1200.000149,14.03,0,292.7109375
1201,1201.000101,157.286081250646,1201.000101,12.342,0,254.53125
1202,1202.000103,146.79887252128069,1202.000103,11.229,0,224.8359375
1203,1203.000115,157.2882843975761,1203.000115,14.071,0,220.59375
1204,1204.000103,136.314750000124,1204.000103,10.408,0,158.375
1205,1205.000104,146.79285291309043,1205.000104,8.071,0,178.171875
1206,1206.000157,157.28734688070028,1206.000157,15.697,0,248.875
1207,1207.000151,178.26843937073332,1207.000151,13.958,0,306.8515625
1208,1208.000092,167.77066001341092,1208.000092,9.622,0,182.4140625
1209,1209.000101,167.771820000689,1209.000101,11.554,0,254.53125
1210,1210.000103,167.772500000689,1210.000103,13.143,0,309.6796875
1211,1211.000101,167.7720000001526,1211.000101,16.545,0,356.34375
1212,1212.000102,178.25775000016213,1212.000102,13.275,0,288.46875
1213,1213.000103,178.2607675454868,1213.000103,10.768,0,250.2890625
1214,1214.000087,178.2563262642491,1214.000087,13.521,0,309.6796875
1215,1215.000096,167.76394040271933,1215.000096,10.823,0,253.1171875
1216,1216.000145,178.26825872459764,1216.000145,7.59,0,162.6171875
1217,1217.000087,167.77014002432077,1217.000087,10.633,0,240.390625
1218,1218.000099,167.7664601936489,1218.000099,9.801,0,229.078125
1219,1219.000133,178.2212075625291,1219.000133,12.595,0,288.46875
1220,1220.000339,157.3210107393884,1220.000339,11.26,0,255.9453125
1221,1221.000119,167.771820000689,1221.000119,7.535,0,165.4453125
1222,1222.000121,157.2895500630868,1222.000121,8.184,0,172.515625
1223,1223.000101,167.7745100329171,1223.000101,16.044,0,246.046875
1224,1224.000087,167.7644403552178,1224.000087,10.169,0,224.8359375
1225,1225.000133,167.77401002039994,1225.000133,8.761,0,199.3828125
1226,1226.000122,167.77585008116006,1226.000122,12.128,0,261.6015625
1227,1227.0001,167.77401002039994,1227.0001,14.776,0,315.3359375
1228,1228.000089,157.28593125139702,1228.000089,17.835,0,359.171875
1229,1229.000092,157.2832500630843,1229.000092,12.074,0,289.8828125
1230,1230.000112,167.77367001359056,1230.000112,12.128,0,258.7734375
1231,1231.000103,167.76948004280976,1231.000103,14.245,0,312.5078125
1232,1232.000119,157.29017821575528,1232.000119,11.628,0,271.5
1233,1233.000095,167.76712015140077,1233.000095,11.731,0,227.6640625
1234,1234.000125,167.77753017188684,1234.000125,13.695,0,287.0546875
1235,1235.000093,178.220676532912,1235.000093,22.34,0,339.375
1236,1236.000302,188.78295066909283,1236.000302,10.381,0,281.3984375
1237,1237.000094,188.74350000017165,1237.000094,9.159,0,246.046875
1238,1238.000095,188.74084504258212,1238.000095,12.559,0,308.265625
1239,1239.00011,178.2597050178744,1239.00011,14.419,0,357.7578125
1240,1240.0001,188.74350000017165,1240.0001,13.92,0,305.4375
1241,1241.000101,167.7720000001526,1241.000101,19.913,0,274.328125
1242,1242.000102,188.74632378703177,1242.000102,10.017,0,250.2890625
1243,1243.000088,178.25702750446854,1243.000088,13.065,0,312.5078125
1244,1244.000093,178.25133274343128,1244.000093,12.159,0,272.9140625
1245,1245.00013,188.7485851274726,1245.00013,13.715,0,329.4765625
1246,1246.000104,178.2591631336693,1246.000104,16.721,0,376.140625
1247,1247.000097,178.25792,1247.000097,18.846,0,417.1484375
1248,1248.000097,167.77066001341092,1248.000097,12.385,0,260.1875
1249,1249.000106,157.281843881981,1249.000106,27.106,0,311.09375
1250,1250.000135,178.26451836923525,1250.000135,15.677,0,357.7578125
1251,1251.000098,167.52103644847162,1251.000098,12.338,0,285.640625
1252,1252.001597,157.521735964677,1252.001597,7.578,0,186.65625
1253,1253.000103,157.28593125139702,1253.000103,7.9,0,193.7265625
1254,1254.000106,178.24812428832806,1254.000106,10.195,0,267.2578125
1255,1255.000161,178.26790805961465,1255.000161,13.442,0,234.734375
1256,1256.000105,178.256857506333,1256.000105,9.993,0,226.25
1257,1257.000111,167.773840016823,1257.000111,14.014,0,285.640625
1258,1258.000101,167.76780011330308,1258.000101,15.331,0,336.546875
1259,1259.000127,167.77719015080964,1259.000127,20.766,0,378.96875
1260,1260.000097,157.2865593751615,1260.000097,9.515,0,209.28125
1261,1261.000096,167.7714800027561,1261.000096,9.409,0,203.625
1262,1262.0001,167.7714800027561,1262.0001,9.31,0,195.140625
1263,1263.000104,157.28593125139702,1263.000104,12.284,0,258.7734375
1264,1264.000107,157.286718750646,1264.000107,8.293,0,158.375
1265,1265.000105,136.31460375055983,1265.000105,9.953,0,173.9296875
1266,1266.000107,136.31583063162947,1266.000107,10.128,0,171.1015625
1267,1267.0001,136.31392125674316,1267.0001,11.324,0,234.734375
1268,1268.000107,136.3166512730156,1268.000107,15.648,0,223.421875
1269,1269.000094,178.25775000016213,1269.000094,8.26,0,212.109375
1270,1270.000095,178.256857506333,1270.000095,9.944,0,281.3984375
1271,1271.000101,199.22964187520455,1271.000101,15.542,0,339.375
1272,1272.0001,178.24650948044885,1272.0001,10.306,0,240.390625
1273,1273.000164,178.20391886396501,1273.000164,9.046,0,210.6953125
1274,1274.000467,157.34146927416194,1274.000467,9.956,0,189.484375
1275,1275.000117,167.76108073169647,1275.000117,12.627,0,254.53125
1276,1276.000183,167.78340075308122,1276.000183,13.996,0,308.265625
1277,1277.000116,157.28718750394287,1277.000116,8.478,0,128.6796875
1278,1278.000111,146.78889843920078,1278.000111,11.454,0,207.8671875
1279,1279.000191,167.77602008881058,1279.000191,12.216,0,272.9140625
1280,1280.000168,157.29693820601366,1280.000168,16.006,0,322.40625
1281,1281.000101,157.28403753548508,1281.000101,14.228,0,275.7421875
1282,1282.000116,157.27665060435365,1282.000116,12.933,0,246.046875
1283,1283.000178,157.29693820601366,1283.000178,14.401,0,299.78125
1284,1284.000111,157.28923130096513,1284.000111,9.836,0,207.8671875
1285,1285.000093,167.77132000420568,1285.000093,12.823,0,274.328125
1286,1286.000098,167.4738912127687,1286.000098,14.971,0,325.234375
1287,1287.001879,168.06627469847842,1287.001879,12.785,0,272.9140625
1288,1288.000129,157.26139147698518,1288.000129,11.209,0,233.3203125
1289,1289.000288,146.8269209541002,1289.000288,9.309,0,155.546875
1290,1290.000109,167.77484004281112,1290.000109,10.288,0,231.90625
1291,1291.000093,167.77132000420568,1291.000093,12.611,0,294.125
1292,1292.000098,188.62032567153048,1292.000098,14.546,0,347.859375
1293,1293.000752,188.84490550936016,1293.000752,15.061,0,393.109375
1294,1294.000216,199.25375109121345,1294.000216,12.13,0,318.1640625
1295,1295.000094,167.42408365420707,1295.000094,11.407,0,277.15625
1296,1296.002173,189.1312153210623,1296.002173,9.401,0,246.046875
1297,1297.000124,188.7519828652283,1297.000124,14.233,0,306.8515625
1298,1298.00008,178.24614827742747,1298.00008,16.927,0,356.34375
1299,1299.000146,178.26112880776049,1299.000146,11.576,0,401.59375
1300,1300.000128,188.7485851274726,1300.000128,11.877,0,311.09375
1301,1301.000102,188.72311724046259,1301.000102,9.947,0,275.7421875
1302,1302.000211,209.73785244654613,1302.000211,16.635,0,337.9609375
1303,1303.000103,188.7427350047314,1303.000103,11.27,0,295.5390625
1304,1304.000108,199.2314350199773,1304.000108,19.691,0,350.6875
1305,1305.000098,167.77014002432077,1305.000098,10.514,0,237.5625
1306,1306.00011,167.76628020607228,1306.00011,10.058,0,236.1484375
1307,1307.000145,167.77971033977667,1307.000145,11.809,0,236.1484375
1308,1308.0001,167.77367001359056,1308.0001,7.167,0,156.9609375
1309,1309.000091,167.77032002017955,1309.000091,11.634,0,236.1484375
